y_true,y_pred,y_prob_max,y_true_name,y_pred_name
0,0,0.8631740212440491,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.3524230718612671,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9058222770690918,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9045027494430542,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.929785966873169,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.8135130405426025,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,32,0.35426950454711914,AtlanticSpottedDolphin,Short_Finned(Pacific)PilotWhale
0,0,0.8500863313674927,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9349914789199829,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.7328587770462036,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9496073126792908,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9270368218421936,AtlanticSpottedDolphin,AtlanticSpottedDolphin
0,0,0.9391224384307861,AtlanticSpottedDolphin,AtlanticSpottedDolphin
1,1,0.9790874719619751,BeardedSeal,BeardedSeal
1,1,0.9513862729072571,BeardedSeal,BeardedSeal
1,1,0.7449841499328613,BeardedSeal,BeardedSeal
1,1,0.8917490839958191,BeardedSeal,BeardedSeal
1,1,0.6701590418815613,BeardedSeal,BeardedSeal
1,1,0.6701801419258118,BeardedSeal,BeardedSeal
1,1,0.46372246742248535,BeardedSeal,BeardedSeal
1,30,0.83881676197052,BeardedSeal,RossSeal
1,30,0.733177125453949,BeardedSeal,RossSeal
1,18,0.3720381259918213,BeardedSeal,HumpbackWhale
1,1,0.35248687863349915,BeardedSeal,BeardedSeal
1,28,0.6359495520591736,BeardedSeal,RibbonSeal
1,28,0.559704065322876,BeardedSeal,RibbonSeal
1,1,0.5247295498847961,BeardedSeal,BeardedSeal
1,5,0.5142624378204346,BeardedSeal,BowheadWhale
1,5,0.5003371834754944,BeardedSeal,BowheadWhale
1,1,0.4929225444793701,BeardedSeal,BeardedSeal
1,1,0.849729061126709,BeardedSeal,BeardedSeal
1,1,0.8526208996772766,BeardedSeal,BeardedSeal
1,5,0.4380004405975342,BeardedSeal,BowheadWhale
1,5,0.6271935105323792,BeardedSeal,BowheadWhale
1,5,0.5301730036735535,BeardedSeal,BowheadWhale
2,2,0.2769518792629242,Beluga_WhiteWhale,Beluga_WhiteWhale
2,21,0.7908226251602173,Beluga_WhiteWhale,LongBeaked(Pacific)CommonDolphin
2,2,0.5733497142791748,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.2841201424598694,Beluga_WhiteWhale,Beluga_WhiteWhale
2,35,0.19116340577602386,Beluga_WhiteWhale,SpinnerDolphin
2,2,0.37501290440559387,Beluga_WhiteWhale,Beluga_WhiteWhale
2,34,0.4235071539878845,Beluga_WhiteWhale,SpermWhale
2,7,0.2669677436351776,Beluga_WhiteWhale,CommonDolphin
2,34,0.3801502287387848,Beluga_WhiteWhale,SpermWhale
2,2,0.6679092645645142,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.6245323419570923,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.3925725519657135,Beluga_WhiteWhale,Beluga_WhiteWhale
2,4,0.6461275815963745,Beluga_WhiteWhale,Boutu_AmazonRiverDolphin
2,26,0.2896253764629364,Beluga_WhiteWhale,NorthernRightWhale
2,19,0.453707218170166,Beluga_WhiteWhale,KillerWhale
2,2,0.45849931240081787,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.5231517553329468,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.5239461064338684,Beluga_WhiteWhale,Beluga_WhiteWhale
2,2,0.43440890312194824,Beluga_WhiteWhale,Beluga_WhiteWhale
2,31,0.36956995725631714,Beluga_WhiteWhale,Rough_ToothedDolphin
2,4,0.35520824790000916,Beluga_WhiteWhale,Boutu_AmazonRiverDolphin
2,40,0.2273647040128708,Beluga_WhiteWhale,WeddellSeal
2,1,0.4268040955066681,Beluga_WhiteWhale,BeardedSeal
3,3,0.5801689624786377,BottlenoseDolphin,BottlenoseDolphin
3,3,0.49156948924064636,BottlenoseDolphin,BottlenoseDolphin
3,3,0.3363203704357147,BottlenoseDolphin,BottlenoseDolphin
3,12,0.25352567434310913,BottlenoseDolphin,Fraser_sDolphin
3,6,0.18512164056301117,BottlenoseDolphin,ClymeneDolphin
3,3,0.3416614234447479,BottlenoseDolphin,BottlenoseDolphin
3,3,0.5194089412689209,BottlenoseDolphin,BottlenoseDolphin
3,3,0.38843023777008057,BottlenoseDolphin,BottlenoseDolphin
3,0,0.29181456565856934,BottlenoseDolphin,AtlanticSpottedDolphin
3,3,0.8964111804962158,BottlenoseDolphin,BottlenoseDolphin
3,3,0.485719233751297,BottlenoseDolphin,BottlenoseDolphin
3,25,0.2622036337852478,BottlenoseDolphin,Narwhal
3,25,0.6734341979026794,BottlenoseDolphin,Narwhal
3,3,0.8326453566551208,BottlenoseDolphin,BottlenoseDolphin
3,3,0.8421517610549927,BottlenoseDolphin,BottlenoseDolphin
3,25,0.6340676546096802,BottlenoseDolphin,Narwhal
3,3,0.7167946100234985,BottlenoseDolphin,BottlenoseDolphin
3,3,0.6928215622901917,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9827468395233154,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9116657972335815,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9268038272857666,BottlenoseDolphin,BottlenoseDolphin
3,3,0.6235020160675049,BottlenoseDolphin,BottlenoseDolphin
3,3,0.916276752948761,BottlenoseDolphin,BottlenoseDolphin
3,3,0.23814597725868225,BottlenoseDolphin,BottlenoseDolphin
3,3,0.8697696328163147,BottlenoseDolphin,BottlenoseDolphin
3,3,0.9111259579658508,BottlenoseDolphin,BottlenoseDolphin
3,3,0.7988978624343872,BottlenoseDolphin,BottlenoseDolphin
3,3,0.4139806032180786,BottlenoseDolphin,BottlenoseDolphin
3,25,0.723807156085968,BottlenoseDolphin,Narwhal
4,4,0.9999717473983765,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
4,4,0.999612033367157,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
4,4,0.9999972581863403,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
4,4,0.9999963045120239,Boutu_AmazonRiverDolphin,Boutu_AmazonRiverDolphin
5,1,0.6053100228309631,BowheadWhale,BeardedSeal
5,1,0.890377402305603,BowheadWhale,BeardedSeal
5,1,0.27116572856903076,BowheadWhale,BeardedSeal
5,1,0.702501118183136,BowheadWhale,BeardedSeal
5,1,0.9338215589523315,BowheadWhale,BeardedSeal
5,1,0.9776525497436523,BowheadWhale,BeardedSeal
5,1,0.8526208400726318,BowheadWhale,BeardedSeal
5,1,0.9032823443412781,BowheadWhale,BeardedSeal
5,5,0.5322608351707458,BowheadWhale,BowheadWhale
5,5,0.6000272035598755,BowheadWhale,BowheadWhale
5,18,0.30013784766197205,BowheadWhale,HumpbackWhale
5,1,0.5411878824234009,BowheadWhale,BeardedSeal
5,1,0.7411576509475708,BowheadWhale,BeardedSeal
5,1,0.6239822506904602,BowheadWhale,BeardedSeal
5,1,0.6606467962265015,BowheadWhale,BeardedSeal
5,5,0.3301953673362732,BowheadWhale,BowheadWhale
5,5,0.45632022619247437,BowheadWhale,BowheadWhale
5,1,0.4387253522872925,BowheadWhale,BeardedSeal
5,5,0.520684003829956,BowheadWhale,BowheadWhale
5,5,0.5542299151420593,BowheadWhale,BowheadWhale
5,5,0.5364653468132019,BowheadWhale,BowheadWhale
5,1,0.2532278895378113,BowheadWhale,BeardedSeal
5,1,0.4291327893733978,BowheadWhale,BeardedSeal
5,5,0.3985286056995392,BowheadWhale,BowheadWhale
5,5,0.4299004077911377,BowheadWhale,BowheadWhale
5,5,0.6296185255050659,BowheadWhale,BowheadWhale
5,5,0.4689212441444397,BowheadWhale,BowheadWhale
5,5,0.5300689935684204,BowheadWhale,BowheadWhale
5,5,0.6312794089317322,BowheadWhale,BowheadWhale
5,5,0.45118215680122375,BowheadWhale,BowheadWhale
5,5,0.5723968148231506,BowheadWhale,BowheadWhale
5,5,0.5566464066505432,BowheadWhale,BowheadWhale
5,5,0.6301411390304565,BowheadWhale,BowheadWhale
5,5,0.5363404750823975,BowheadWhale,BowheadWhale
5,5,0.5891479849815369,BowheadWhale,BowheadWhale
5,1,0.5297037363052368,BowheadWhale,BeardedSeal
5,1,0.5013396739959717,BowheadWhale,BeardedSeal
5,1,0.4973979890346527,BowheadWhale,BeardedSeal
5,5,0.44765934348106384,BowheadWhale,BowheadWhale
5,5,0.5787380337715149,BowheadWhale,BowheadWhale
5,1,0.5558269619941711,BowheadWhale,BeardedSeal
5,5,0.48892924189567566,BowheadWhale,BowheadWhale
5,5,0.4959941506385803,BowheadWhale,BowheadWhale
5,1,0.45407968759536743,BowheadWhale,BeardedSeal
5,1,0.5205649733543396,BowheadWhale,BeardedSeal
5,5,0.5753436088562012,BowheadWhale,BowheadWhale
5,1,0.5467491149902344,BowheadWhale,BeardedSeal
5,5,0.5218415260314941,BowheadWhale,BowheadWhale
5,5,0.600698709487915,BowheadWhale,BowheadWhale
5,5,0.39848747849464417,BowheadWhale,BowheadWhale
5,5,0.3604384958744049,BowheadWhale,BowheadWhale
5,5,0.44029033184051514,BowheadWhale,BowheadWhale
5,5,0.4833039343357086,BowheadWhale,BowheadWhale
5,5,0.486497700214386,BowheadWhale,BowheadWhale
5,5,0.4441588521003723,BowheadWhale,BowheadWhale
5,5,0.33096325397491455,BowheadWhale,BowheadWhale
5,5,0.5338416695594788,BowheadWhale,BowheadWhale
5,5,0.39288732409477234,BowheadWhale,BowheadWhale
5,5,0.5071948170661926,BowheadWhale,BowheadWhale
5,5,0.5142054557800293,BowheadWhale,BowheadWhale
5,1,0.4280794560909271,BowheadWhale,BeardedSeal
6,7,0.4381701350212097,ClymeneDolphin,CommonDolphin
6,22,0.5175222158432007,ClymeneDolphin,Long_FinnedPilotWhale
6,22,0.5574439167976379,ClymeneDolphin,Long_FinnedPilotWhale
6,22,0.8097386956214905,ClymeneDolphin,Long_FinnedPilotWhale
6,22,0.3940337002277374,ClymeneDolphin,Long_FinnedPilotWhale
6,22,0.41236838698387146,ClymeneDolphin,Long_FinnedPilotWhale
6,6,0.8433500528335571,ClymeneDolphin,ClymeneDolphin
6,6,0.9349603056907654,ClymeneDolphin,ClymeneDolphin
6,6,0.8374165296554565,ClymeneDolphin,ClymeneDolphin
6,6,0.5652240514755249,ClymeneDolphin,ClymeneDolphin
6,6,0.46002423763275146,ClymeneDolphin,ClymeneDolphin
6,37,0.6913290023803711,ClymeneDolphin,StripedDolphin
6,6,0.7395414113998413,ClymeneDolphin,ClymeneDolphin
6,6,0.8429575562477112,ClymeneDolphin,ClymeneDolphin
6,6,0.8870391845703125,ClymeneDolphin,ClymeneDolphin
6,6,0.8564931750297546,ClymeneDolphin,ClymeneDolphin
6,6,0.9936198592185974,ClymeneDolphin,ClymeneDolphin
6,6,0.9099481105804443,ClymeneDolphin,ClymeneDolphin
6,6,0.8848283290863037,ClymeneDolphin,ClymeneDolphin
6,6,0.9834821224212646,ClymeneDolphin,ClymeneDolphin
6,4,0.7434964776039124,ClymeneDolphin,Boutu_AmazonRiverDolphin
6,37,0.6777244210243225,ClymeneDolphin,StripedDolphin
6,3,0.3771301805973053,ClymeneDolphin,BottlenoseDolphin
6,37,0.5598177909851074,ClymeneDolphin,StripedDolphin
6,37,0.46308013796806335,ClymeneDolphin,StripedDolphin
6,37,0.7643460631370544,ClymeneDolphin,StripedDolphin
6,7,0.2899395525455475,ClymeneDolphin,CommonDolphin
6,37,0.49104073643684387,ClymeneDolphin,StripedDolphin
6,2,0.19625920057296753,ClymeneDolphin,Beluga_WhiteWhale
6,6,0.8427977561950684,ClymeneDolphin,ClymeneDolphin
6,6,0.9275036454200745,ClymeneDolphin,ClymeneDolphin
6,6,0.9474882483482361,ClymeneDolphin,ClymeneDolphin
6,6,0.9241119623184204,ClymeneDolphin,ClymeneDolphin
6,6,0.9967339038848877,ClymeneDolphin,ClymeneDolphin
6,6,0.9828664660453796,ClymeneDolphin,ClymeneDolphin
6,6,0.9590049386024475,ClymeneDolphin,ClymeneDolphin
6,6,0.9894548654556274,ClymeneDolphin,ClymeneDolphin
6,6,0.9767200350761414,ClymeneDolphin,ClymeneDolphin
6,6,0.937379777431488,ClymeneDolphin,ClymeneDolphin
6,6,0.9313509464263916,ClymeneDolphin,ClymeneDolphin
6,6,0.946334183216095,ClymeneDolphin,ClymeneDolphin
6,6,0.9359283447265625,ClymeneDolphin,ClymeneDolphin
6,6,0.973295271396637,ClymeneDolphin,ClymeneDolphin
6,6,0.8659857511520386,ClymeneDolphin,ClymeneDolphin
6,7,0.30199089646339417,ClymeneDolphin,CommonDolphin
6,10,0.4609750807285309,ClymeneDolphin,FalseKillerWhale
6,6,0.5511879324913025,ClymeneDolphin,ClymeneDolphin
6,2,0.2700311243534088,ClymeneDolphin,Beluga_WhiteWhale
6,6,0.7639608383178711,ClymeneDolphin,ClymeneDolphin
7,7,0.5898653268814087,CommonDolphin,CommonDolphin
7,7,0.5762118101119995,CommonDolphin,CommonDolphin
7,7,0.9522109627723694,CommonDolphin,CommonDolphin
7,7,0.9968716502189636,CommonDolphin,CommonDolphin
7,7,0.9130421876907349,CommonDolphin,CommonDolphin
7,7,0.9384406208992004,CommonDolphin,CommonDolphin
7,7,0.7857699394226074,CommonDolphin,CommonDolphin
7,7,0.9462058544158936,CommonDolphin,CommonDolphin
7,7,0.9125543832778931,CommonDolphin,CommonDolphin
7,7,0.9999984502792358,CommonDolphin,CommonDolphin
7,7,0.8735587000846863,CommonDolphin,CommonDolphin
7,7,0.9999295473098755,CommonDolphin,CommonDolphin
7,7,0.9999642372131348,CommonDolphin,CommonDolphin
7,7,0.999992847442627,CommonDolphin,CommonDolphin
7,7,0.9999736547470093,CommonDolphin,CommonDolphin
7,7,0.9983453750610352,CommonDolphin,CommonDolphin
7,7,0.9998764991760254,CommonDolphin,CommonDolphin
7,7,0.999996542930603,CommonDolphin,CommonDolphin
7,7,0.9999804496765137,CommonDolphin,CommonDolphin
7,7,0.999922513961792,CommonDolphin,CommonDolphin
7,7,0.9998513460159302,CommonDolphin,CommonDolphin
7,7,0.9999779462814331,CommonDolphin,CommonDolphin
7,7,0.9999994039535522,CommonDolphin,CommonDolphin
7,7,0.9841867089271545,CommonDolphin,CommonDolphin
7,7,0.9914715886116028,CommonDolphin,CommonDolphin
7,7,0.9937106370925903,CommonDolphin,CommonDolphin
7,7,0.5437986850738525,CommonDolphin,CommonDolphin
7,7,0.9917858242988586,CommonDolphin,CommonDolphin
7,7,0.9795743227005005,CommonDolphin,CommonDolphin
7,7,0.9996404647827148,CommonDolphin,CommonDolphin
7,7,0.9998975992202759,CommonDolphin,CommonDolphin
7,7,0.9396144151687622,CommonDolphin,CommonDolphin
7,7,0.9499768614768982,CommonDolphin,CommonDolphin
7,7,0.995213508605957,CommonDolphin,CommonDolphin
7,7,0.9996079802513123,CommonDolphin,CommonDolphin
7,7,0.9987006187438965,CommonDolphin,CommonDolphin
7,7,0.997654139995575,CommonDolphin,CommonDolphin
7,7,0.9999380111694336,CommonDolphin,CommonDolphin
7,7,0.9999101161956787,CommonDolphin,CommonDolphin
7,7,0.9995630383491516,CommonDolphin,CommonDolphin
7,7,0.9791111350059509,CommonDolphin,CommonDolphin
7,7,0.9989222288131714,CommonDolphin,CommonDolphin
7,7,0.5127224326133728,CommonDolphin,CommonDolphin
7,7,0.9835492372512817,CommonDolphin,CommonDolphin
7,7,0.9995152950286865,CommonDolphin,CommonDolphin
7,7,0.9942407608032227,CommonDolphin,CommonDolphin
7,7,0.987217128276825,CommonDolphin,CommonDolphin
7,7,0.9851322770118713,CommonDolphin,CommonDolphin
7,7,0.807931125164032,CommonDolphin,CommonDolphin
7,7,0.9735315442085266,CommonDolphin,CommonDolphin
7,7,0.796897828578949,CommonDolphin,CommonDolphin
7,7,0.9534685015678406,CommonDolphin,CommonDolphin
7,7,0.9397684335708618,CommonDolphin,CommonDolphin
7,7,0.6833690404891968,CommonDolphin,CommonDolphin
7,7,0.9719666838645935,CommonDolphin,CommonDolphin
7,7,0.9830535054206848,CommonDolphin,CommonDolphin
7,7,0.9657346606254578,CommonDolphin,CommonDolphin
7,7,0.8821884393692017,CommonDolphin,CommonDolphin
7,7,0.9953734278678894,CommonDolphin,CommonDolphin
7,7,0.9986521601676941,CommonDolphin,CommonDolphin
7,7,0.9999071359634399,CommonDolphin,CommonDolphin
7,7,0.9989136457443237,CommonDolphin,CommonDolphin
7,7,0.9993834495544434,CommonDolphin,CommonDolphin
7,7,0.996227502822876,CommonDolphin,CommonDolphin
7,7,0.9918294548988342,CommonDolphin,CommonDolphin
7,7,0.973089337348938,CommonDolphin,CommonDolphin
7,7,0.9708045125007629,CommonDolphin,CommonDolphin
7,15,0.21241658926010132,CommonDolphin,HarborPorpoise
7,2,0.3029992878437042,CommonDolphin,Beluga_WhiteWhale
7,23,0.30945101380348206,CommonDolphin,MelonHeadedWhale
7,23,0.3607703149318695,CommonDolphin,MelonHeadedWhale
7,7,0.9328899383544922,CommonDolphin,CommonDolphin
7,7,0.5494080185890198,CommonDolphin,CommonDolphin
7,7,0.9420743584632874,CommonDolphin,CommonDolphin
7,7,0.9879240989685059,CommonDolphin,CommonDolphin
7,7,0.9747623801231384,CommonDolphin,CommonDolphin
7,7,0.8420862555503845,CommonDolphin,CommonDolphin
7,7,0.9851046204566956,CommonDolphin,CommonDolphin
7,7,0.9741389751434326,CommonDolphin,CommonDolphin
7,7,0.9884794354438782,CommonDolphin,CommonDolphin
7,7,0.26398879289627075,CommonDolphin,CommonDolphin
7,7,0.9770110249519348,CommonDolphin,CommonDolphin
7,7,0.9885355830192566,CommonDolphin,CommonDolphin
7,7,0.9816474318504333,CommonDolphin,CommonDolphin
7,7,0.9239659309387207,CommonDolphin,CommonDolphin
7,7,0.9901764988899231,CommonDolphin,CommonDolphin
7,7,0.9797371029853821,CommonDolphin,CommonDolphin
7,7,0.9752492308616638,CommonDolphin,CommonDolphin
7,7,0.9339969754219055,CommonDolphin,CommonDolphin
7,7,0.9565286636352539,CommonDolphin,CommonDolphin
7,7,0.9504668116569519,CommonDolphin,CommonDolphin
7,25,0.13962087035179138,CommonDolphin,Narwhal
7,7,0.2862289845943451,CommonDolphin,CommonDolphin
7,7,0.16248495876789093,CommonDolphin,CommonDolphin
7,13,0.14087003469467163,CommonDolphin,Grampus_Risso_sDolphin
7,25,0.19385603070259094,CommonDolphin,Narwhal
7,29,0.1954224854707718,CommonDolphin,RingedSeal
7,7,0.41112351417541504,CommonDolphin,CommonDolphin
7,3,0.5959092378616333,CommonDolphin,BottlenoseDolphin
7,3,0.2647775709629059,CommonDolphin,BottlenoseDolphin
7,25,0.37225180864334106,CommonDolphin,Narwhal
7,7,0.4876827895641327,CommonDolphin,CommonDolphin
7,7,0.4060620963573456,CommonDolphin,CommonDolphin
7,25,0.6132343411445618,CommonDolphin,Narwhal
7,37,0.8975925445556641,CommonDolphin,StripedDolphin
7,25,0.5029446482658386,CommonDolphin,Narwhal
7,7,0.5624535083770752,CommonDolphin,CommonDolphin
7,7,0.5353363752365112,CommonDolphin,CommonDolphin
7,37,0.3082728981971741,CommonDolphin,StripedDolphin
7,25,0.2615516483783722,CommonDolphin,Narwhal
7,37,0.7427725195884705,CommonDolphin,StripedDolphin
7,37,0.5128836035728455,CommonDolphin,StripedDolphin
7,37,0.7205644249916077,CommonDolphin,StripedDolphin
7,22,0.2364645153284073,CommonDolphin,Long_FinnedPilotWhale
7,37,0.5954080820083618,CommonDolphin,StripedDolphin
7,42,0.7641331553459167,CommonDolphin,White_beakedDolphin
7,37,0.7628557085990906,CommonDolphin,StripedDolphin
7,37,0.5104917287826538,CommonDolphin,StripedDolphin
7,7,0.3551320433616638,CommonDolphin,CommonDolphin
7,37,0.49102917313575745,CommonDolphin,StripedDolphin
7,42,0.2124951034784317,CommonDolphin,White_beakedDolphin
7,7,0.7472493648529053,CommonDolphin,CommonDolphin
7,7,0.4676830768585205,CommonDolphin,CommonDolphin
7,13,0.3524479269981384,CommonDolphin,Grampus_Risso_sDolphin
7,7,0.38683438301086426,CommonDolphin,CommonDolphin
7,7,0.29635658860206604,CommonDolphin,CommonDolphin
7,7,0.825114905834198,CommonDolphin,CommonDolphin
7,7,0.8601192235946655,CommonDolphin,CommonDolphin
7,7,0.27518025040626526,CommonDolphin,CommonDolphin
7,7,0.2718225419521332,CommonDolphin,CommonDolphin
7,13,0.35317009687423706,CommonDolphin,Grampus_Risso_sDolphin
7,7,0.9169163107872009,CommonDolphin,CommonDolphin
7,34,0.6513347029685974,CommonDolphin,SpermWhale
8,8,0.8469794392585754,Dall_sPorpoise,Dall_sPorpoise
8,8,0.5735810399055481,Dall_sPorpoise,Dall_sPorpoise
8,8,0.7978116273880005,Dall_sPorpoise,Dall_sPorpoise
8,8,0.8542308211326599,Dall_sPorpoise,Dall_sPorpoise
8,8,0.8389497995376587,Dall_sPorpoise,Dall_sPorpoise
8,8,0.8593491315841675,Dall_sPorpoise,Dall_sPorpoise
8,8,0.8670770525932312,Dall_sPorpoise,Dall_sPorpoise
8,42,0.43055468797683716,Dall_sPorpoise,White_beakedDolphin
9,9,0.839927077293396,DuskyDolphin,DuskyDolphin
9,9,0.8987194895744324,DuskyDolphin,DuskyDolphin
9,9,0.9597885012626648,DuskyDolphin,DuskyDolphin
9,9,0.7489511370658875,DuskyDolphin,DuskyDolphin
10,10,0.987622857093811,FalseKillerWhale,FalseKillerWhale
10,10,0.9880924224853516,FalseKillerWhale,FalseKillerWhale
10,10,0.9604178071022034,FalseKillerWhale,FalseKillerWhale
10,10,0.8814116716384888,FalseKillerWhale,FalseKillerWhale
10,10,0.9631356596946716,FalseKillerWhale,FalseKillerWhale
10,10,0.557780385017395,FalseKillerWhale,FalseKillerWhale
10,10,0.9415016174316406,FalseKillerWhale,FalseKillerWhale
10,10,0.9511436820030212,FalseKillerWhale,FalseKillerWhale
10,10,0.5604931712150574,FalseKillerWhale,FalseKillerWhale
10,10,0.9928902387619019,FalseKillerWhale,FalseKillerWhale
10,10,0.9826626777648926,FalseKillerWhale,FalseKillerWhale
10,10,0.9207934737205505,FalseKillerWhale,FalseKillerWhale
10,10,0.9929866194725037,FalseKillerWhale,FalseKillerWhale
10,10,0.9956929087638855,FalseKillerWhale,FalseKillerWhale
10,10,0.9977521300315857,FalseKillerWhale,FalseKillerWhale
10,10,0.999915361404419,FalseKillerWhale,FalseKillerWhale
10,10,0.9987198114395142,FalseKillerWhale,FalseKillerWhale
10,10,0.9938357472419739,FalseKillerWhale,FalseKillerWhale
10,10,0.998193085193634,FalseKillerWhale,FalseKillerWhale
10,10,0.8887003660202026,FalseKillerWhale,FalseKillerWhale
10,10,0.9973746538162231,FalseKillerWhale,FalseKillerWhale
10,10,0.9869832992553711,FalseKillerWhale,FalseKillerWhale
10,10,0.9832199215888977,FalseKillerWhale,FalseKillerWhale
10,10,0.9815762042999268,FalseKillerWhale,FalseKillerWhale
10,10,0.8656715154647827,FalseKillerWhale,FalseKillerWhale
10,10,0.9985917210578918,FalseKillerWhale,FalseKillerWhale
10,10,0.9992231130599976,FalseKillerWhale,FalseKillerWhale
10,10,0.9965081810951233,FalseKillerWhale,FalseKillerWhale
10,10,0.9547054171562195,FalseKillerWhale,FalseKillerWhale
10,10,0.9755287766456604,FalseKillerWhale,FalseKillerWhale
10,10,0.9998102784156799,FalseKillerWhale,FalseKillerWhale
10,10,0.9673458933830261,FalseKillerWhale,FalseKillerWhale
10,10,0.9993345141410828,FalseKillerWhale,FalseKillerWhale
10,10,0.9949772953987122,FalseKillerWhale,FalseKillerWhale
10,10,0.9815513491630554,FalseKillerWhale,FalseKillerWhale
10,10,0.9935203194618225,FalseKillerWhale,FalseKillerWhale
10,10,0.9874799847602844,FalseKillerWhale,FalseKillerWhale
10,10,0.9792450666427612,FalseKillerWhale,FalseKillerWhale
10,10,0.9527379274368286,FalseKillerWhale,FalseKillerWhale
10,10,0.998262345790863,FalseKillerWhale,FalseKillerWhale
10,10,0.9200284481048584,FalseKillerWhale,FalseKillerWhale
10,10,0.9760462641716003,FalseKillerWhale,FalseKillerWhale
10,10,0.9004783034324646,FalseKillerWhale,FalseKillerWhale
10,10,0.97911536693573,FalseKillerWhale,FalseKillerWhale
10,10,0.9712808728218079,FalseKillerWhale,FalseKillerWhale
10,10,0.9985867738723755,FalseKillerWhale,FalseKillerWhale
10,10,0.9994992017745972,FalseKillerWhale,FalseKillerWhale
10,10,0.9472286701202393,FalseKillerWhale,FalseKillerWhale
10,10,0.9871811270713806,FalseKillerWhale,FalseKillerWhale
10,10,0.9799670577049255,FalseKillerWhale,FalseKillerWhale
10,10,0.9894737601280212,FalseKillerWhale,FalseKillerWhale
10,10,0.999376118183136,FalseKillerWhale,FalseKillerWhale
10,10,0.9600360989570618,FalseKillerWhale,FalseKillerWhale
10,10,0.9995871186256409,FalseKillerWhale,FalseKillerWhale
10,10,0.995911717414856,FalseKillerWhale,FalseKillerWhale
10,10,0.8290242552757263,FalseKillerWhale,FalseKillerWhale
10,10,0.7271515130996704,FalseKillerWhale,FalseKillerWhale
10,10,0.9746177196502686,FalseKillerWhale,FalseKillerWhale
10,10,0.8315035104751587,FalseKillerWhale,FalseKillerWhale
10,10,0.9317927956581116,FalseKillerWhale,FalseKillerWhale
10,10,0.6966168880462646,FalseKillerWhale,FalseKillerWhale
10,13,0.43306246399879456,FalseKillerWhale,Grampus_Risso_sDolphin
10,10,0.7450689077377319,FalseKillerWhale,FalseKillerWhale
