y_true,y_pred,y_prob_max,y_true_name,y_pred_name
5,5,0.9970369338989258,BowheadWhale,BowheadWhale
5,5,0.99970942735672,BowheadWhale,BowheadWhale
5,5,0.9992142915725708,BowheadWhale,BowheadWhale
5,5,0.9997804760932922,BowheadWhale,BowheadWhale
5,5,0.998172402381897,BowheadWhale,BowheadWhale
5,5,0.9995694756507874,BowheadWhale,BowheadWhale
5,5,0.9971690773963928,BowheadWhale,BowheadWhale
5,5,0.9963920712471008,BowheadWhale,BowheadWhale
5,5,0.9991568326950073,BowheadWhale,BowheadWhale
6,6,0.9897693395614624,ClymeneDolphin,ClymeneDolphin
6,6,0.9999215602874756,ClymeneDolphin,ClymeneDolphin
6,6,0.9999314546585083,ClymeneDolphin,ClymeneDolphin
6,6,0.9999774694442749,ClymeneDolphin,ClymeneDolphin
6,6,0.9997003078460693,ClymeneDolphin,ClymeneDolphin
6,6,0.9999877214431763,ClymeneDolphin,ClymeneDolphin
6,6,0.9999892711639404,ClymeneDolphin,ClymeneDolphin
6,6,0.999945878982544,ClymeneDolphin,ClymeneDolphin
6,6,0.9999489784240723,ClymeneDolphin,ClymeneDolphin
6,6,0.9999878406524658,ClymeneDolphin,ClymeneDolphin
6,6,0.9999022483825684,ClymeneDolphin,ClymeneDolphin
6,6,0.9999589920043945,ClymeneDolphin,ClymeneDolphin
6,6,0.99992835521698,ClymeneDolphin,ClymeneDolphin
6,6,0.9998699426651001,ClymeneDolphin,ClymeneDolphin
6,6,0.9990326166152954,ClymeneDolphin,ClymeneDolphin
6,6,0.9999151229858398,ClymeneDolphin,ClymeneDolphin
6,6,0.9999605417251587,ClymeneDolphin,ClymeneDolphin
6,6,0.9999188184738159,ClymeneDolphin,ClymeneDolphin
6,6,0.9999829530715942,ClymeneDolphin,ClymeneDolphin
6,6,0.9999316930770874,ClymeneDolphin,ClymeneDolphin
6,6,0.9992351531982422,ClymeneDolphin,ClymeneDolphin
6,6,0.9964465498924255,ClymeneDolphin,ClymeneDolphin
6,6,0.9998441934585571,ClymeneDolphin,ClymeneDolphin
6,6,0.9994035959243774,ClymeneDolphin,ClymeneDolphin
6,6,0.9977464079856873,ClymeneDolphin,ClymeneDolphin
6,6,0.8417469263076782,ClymeneDolphin,ClymeneDolphin
6,6,0.8218103647232056,ClymeneDolphin,ClymeneDolphin
6,6,0.938109815120697,ClymeneDolphin,ClymeneDolphin
6,6,0.8654413819313049,ClymeneDolphin,ClymeneDolphin
6,6,0.9998524188995361,ClymeneDolphin,ClymeneDolphin
6,6,0.9995145797729492,ClymeneDolphin,ClymeneDolphin
6,6,0.9993770718574524,ClymeneDolphin,ClymeneDolphin
6,6,0.9996558427810669,ClymeneDolphin,ClymeneDolphin
6,6,0.9999512434005737,ClymeneDolphin,ClymeneDolphin
6,6,0.9997474551200867,ClymeneDolphin,ClymeneDolphin
6,6,0.9997194409370422,ClymeneDolphin,ClymeneDolphin
6,6,0.9997720122337341,ClymeneDolphin,ClymeneDolphin
6,6,0.9999481439590454,ClymeneDolphin,ClymeneDolphin
6,6,0.9979535341262817,ClymeneDolphin,ClymeneDolphin
6,6,0.9970033764839172,ClymeneDolphin,ClymeneDolphin
6,6,0.9993280172348022,ClymeneDolphin,ClymeneDolphin
6,6,0.997488260269165,ClymeneDolphin,ClymeneDolphin
6,6,0.9995697140693665,ClymeneDolphin,ClymeneDolphin
6,6,0.9994839429855347,ClymeneDolphin,ClymeneDolphin
6,6,0.8925397396087646,ClymeneDolphin,ClymeneDolphin
6,6,0.6629646420478821,ClymeneDolphin,ClymeneDolphin
6,6,0.9784144163131714,ClymeneDolphin,ClymeneDolphin
6,6,0.9924178123474121,ClymeneDolphin,ClymeneDolphin
6,6,0.9997164607048035,ClymeneDolphin,ClymeneDolphin
7,7,0.9993698000907898,CommonDolphin,CommonDolphin
7,7,0.999068558216095,CommonDolphin,CommonDolphin
7,7,0.9955370426177979,CommonDolphin,CommonDolphin
7,7,0.9964168071746826,CommonDolphin,CommonDolphin
7,7,0.9985912442207336,CommonDolphin,CommonDolphin
7,7,0.9991815686225891,CommonDolphin,CommonDolphin
7,7,0.999113142490387,CommonDolphin,CommonDolphin
7,7,0.9992569088935852,CommonDolphin,CommonDolphin
7,7,0.9990161657333374,CommonDolphin,CommonDolphin
7,7,0.9969094395637512,CommonDolphin,CommonDolphin
7,7,0.999452531337738,CommonDolphin,CommonDolphin
7,7,0.9920033812522888,CommonDolphin,CommonDolphin
7,7,0.9942149519920349,CommonDolphin,CommonDolphin
7,7,0.9959685802459717,CommonDolphin,CommonDolphin
7,7,0.9706769585609436,CommonDolphin,CommonDolphin
7,7,0.9958465695381165,CommonDolphin,CommonDolphin
7,7,0.9642510414123535,CommonDolphin,CommonDolphin
7,7,0.9856612682342529,CommonDolphin,CommonDolphin
7,7,0.9967840909957886,CommonDolphin,CommonDolphin
7,7,0.9997128844261169,CommonDolphin,CommonDolphin
7,7,0.9964411854743958,CommonDolphin,CommonDolphin
7,7,0.9919725656509399,CommonDolphin,CommonDolphin
7,7,0.9973291158676147,CommonDolphin,CommonDolphin
7,7,0.9993544220924377,CommonDolphin,CommonDolphin
7,7,0.9995549321174622,CommonDolphin,CommonDolphin
7,7,0.9989191293716431,CommonDolphin,CommonDolphin
7,7,0.9998676776885986,CommonDolphin,CommonDolphin
7,7,0.9990189075469971,CommonDolphin,CommonDolphin
7,7,0.9910088181495667,CommonDolphin,CommonDolphin
7,7,0.9956241250038147,CommonDolphin,CommonDolphin
7,7,0.9975966811180115,CommonDolphin,CommonDolphin
7,7,0.9918094277381897,CommonDolphin,CommonDolphin
7,7,0.9986593723297119,CommonDolphin,CommonDolphin
7,7,0.9980317950248718,CommonDolphin,CommonDolphin
7,7,0.99335116147995,CommonDolphin,CommonDolphin
7,7,0.9934054613113403,CommonDolphin,CommonDolphin
7,7,0.9985779523849487,CommonDolphin,CommonDolphin
7,7,0.9845601320266724,CommonDolphin,CommonDolphin
7,7,0.9863095283508301,CommonDolphin,CommonDolphin
7,7,0.9908192753791809,CommonDolphin,CommonDolphin
7,7,0.9983854293823242,CommonDolphin,CommonDolphin
7,7,0.9967024922370911,CommonDolphin,CommonDolphin
7,7,0.9866151809692383,CommonDolphin,CommonDolphin
7,7,0.9976811408996582,CommonDolphin,CommonDolphin
7,7,0.9994053840637207,CommonDolphin,CommonDolphin
7,7,0.9991323351860046,CommonDolphin,CommonDolphin
7,7,0.9981924891471863,CommonDolphin,CommonDolphin
7,7,0.9996627569198608,CommonDolphin,CommonDolphin
7,7,0.9993463158607483,CommonDolphin,CommonDolphin
7,7,0.9984865188598633,CommonDolphin,CommonDolphin
7,7,0.9991884827613831,CommonDolphin,CommonDolphin
7,7,0.9990235567092896,CommonDolphin,CommonDolphin
7,7,0.9960365891456604,CommonDolphin,CommonDolphin
7,7,0.9972572922706604,CommonDolphin,CommonDolphin
7,7,0.9990168809890747,CommonDolphin,CommonDolphin
7,7,0.9996738433837891,CommonDolphin,CommonDolphin
7,7,0.9979883432388306,CommonDolphin,CommonDolphin
7,7,0.9889707565307617,CommonDolphin,CommonDolphin
7,7,0.9989652633666992,CommonDolphin,CommonDolphin
7,7,0.9992577433586121,CommonDolphin,CommonDolphin
7,7,0.9982818365097046,CommonDolphin,CommonDolphin
7,7,0.9999220371246338,CommonDolphin,CommonDolphin
7,7,0.9999653100967407,CommonDolphin,CommonDolphin
7,7,0.997383177280426,CommonDolphin,CommonDolphin
7,7,0.9946192502975464,CommonDolphin,CommonDolphin
7,7,0.9987934827804565,CommonDolphin,CommonDolphin
7,7,0.9982783794403076,CommonDolphin,CommonDolphin
7,7,0.965908944606781,CommonDolphin,CommonDolphin
7,7,0.992764413356781,CommonDolphin,CommonDolphin
7,7,0.9991587400436401,CommonDolphin,CommonDolphin
7,7,0.9963244795799255,CommonDolphin,CommonDolphin
7,7,0.9995155334472656,CommonDolphin,CommonDolphin
7,7,0.999363362789154,CommonDolphin,CommonDolphin
7,7,0.998924195766449,CommonDolphin,CommonDolphin
7,7,0.9245908856391907,CommonDolphin,CommonDolphin
7,7,0.9868701100349426,CommonDolphin,CommonDolphin
7,7,0.9960963129997253,CommonDolphin,CommonDolphin
7,7,0.9900269508361816,CommonDolphin,CommonDolphin
7,7,0.9971189498901367,CommonDolphin,CommonDolphin
7,7,0.9959607720375061,CommonDolphin,CommonDolphin
7,7,0.9978121519088745,CommonDolphin,CommonDolphin
7,7,0.996130108833313,CommonDolphin,CommonDolphin
7,7,0.9887621998786926,CommonDolphin,CommonDolphin
7,7,0.9904312491416931,CommonDolphin,CommonDolphin
7,7,0.9992910623550415,CommonDolphin,CommonDolphin
7,7,0.9947817921638489,CommonDolphin,CommonDolphin
7,7,0.9976131916046143,CommonDolphin,CommonDolphin
7,7,0.9982175230979919,CommonDolphin,CommonDolphin
7,7,0.996081531047821,CommonDolphin,CommonDolphin
7,7,0.9980054497718811,CommonDolphin,CommonDolphin
7,7,0.9993247985839844,CommonDolphin,CommonDolphin
7,7,0.9999294281005859,CommonDolphin,CommonDolphin
7,7,0.9973260164260864,CommonDolphin,CommonDolphin
7,7,0.9997267127037048,CommonDolphin,CommonDolphin
7,7,0.9913220405578613,CommonDolphin,CommonDolphin
7,7,0.9999333620071411,CommonDolphin,CommonDolphin
7,7,0.9998677968978882,CommonDolphin,CommonDolphin
7,7,0.9999678134918213,CommonDolphin,CommonDolphin
7,2,0.5771262049674988,CommonDolphin,Beluga_WhiteWhale
7,3,0.6436841487884521,CommonDolphin,BottlenoseDolphin
7,7,0.9995360374450684,CommonDolphin,CommonDolphin
7,7,0.9999065399169922,CommonDolphin,CommonDolphin
7,7,0.9981375932693481,CommonDolphin,CommonDolphin
7,25,0.9412087798118591,CommonDolphin,Narwhal
7,42,0.5280711650848389,CommonDolphin,White_beakedDolphin
7,42,0.7615289688110352,CommonDolphin,White_beakedDolphin
7,6,0.4915114939212799,CommonDolphin,ClymeneDolphin
7,7,0.68696528673172,CommonDolphin,CommonDolphin
7,7,0.9832041263580322,CommonDolphin,CommonDolphin
7,7,0.9953187108039856,CommonDolphin,CommonDolphin
7,7,0.9998694658279419,CommonDolphin,CommonDolphin
7,7,0.9986562728881836,CommonDolphin,CommonDolphin
7,7,0.9923560619354248,CommonDolphin,CommonDolphin
7,37,0.8494638204574585,CommonDolphin,StripedDolphin
7,7,0.8368767499923706,CommonDolphin,CommonDolphin
7,7,0.8958339691162109,CommonDolphin,CommonDolphin
7,37,0.9251598715782166,CommonDolphin,StripedDolphin
7,7,0.9996180534362793,CommonDolphin,CommonDolphin
7,7,0.9994367957115173,CommonDolphin,CommonDolphin
7,7,0.9999021291732788,CommonDolphin,CommonDolphin
7,7,0.9999444484710693,CommonDolphin,CommonDolphin
7,7,0.9995641112327576,CommonDolphin,CommonDolphin
7,7,0.9999154806137085,CommonDolphin,CommonDolphin
7,7,0.9992591738700867,CommonDolphin,CommonDolphin
7,7,0.9989302754402161,CommonDolphin,CommonDolphin
7,7,0.9999699592590332,CommonDolphin,CommonDolphin
7,7,0.9999719858169556,CommonDolphin,CommonDolphin
7,7,0.9999713897705078,CommonDolphin,CommonDolphin
7,7,0.9997637867927551,CommonDolphin,CommonDolphin
7,7,0.9997734427452087,CommonDolphin,CommonDolphin
7,7,0.9993446469306946,CommonDolphin,CommonDolphin
7,7,0.9986711740493774,CommonDolphin,CommonDolphin
7,7,0.9525672197341919,CommonDolphin,CommonDolphin
8,8,0.9999929666519165,Dall_sPorpoise,Dall_sPorpoise
8,8,0.9983553290367126,Dall_sPorpoise,Dall_sPorpoise
8,8,0.9999988079071045,Dall_sPorpoise,Dall_sPorpoise
8,8,0.9999988079071045,Dall_sPorpoise,Dall_sPorpoise
8,8,0.9999021291732788,Dall_sPorpoise,Dall_sPorpoise
8,8,0.9999946355819702,Dall_sPorpoise,Dall_sPorpoise
8,8,0.9694517850875854,Dall_sPorpoise,Dall_sPorpoise
8,8,0.885292649269104,Dall_sPorpoise,Dall_sPorpoise
9,9,0.9999868869781494,DuskyDolphin,DuskyDolphin
9,9,0.9999929666519165,DuskyDolphin,DuskyDolphin
9,9,0.9999375343322754,DuskyDolphin,DuskyDolphin
9,9,0.9999955892562866,DuskyDolphin,DuskyDolphin
10,10,0.9988307356834412,FalseKillerWhale,FalseKillerWhale
10,10,0.999356210231781,FalseKillerWhale,FalseKillerWhale
10,10,0.9987745881080627,FalseKillerWhale,FalseKillerWhale
10,10,0.9980323910713196,FalseKillerWhale,FalseKillerWhale
10,10,0.9986410737037659,FalseKillerWhale,FalseKillerWhale
10,10,0.9953355193138123,FalseKillerWhale,FalseKillerWhale
10,10,0.9975484013557434,FalseKillerWhale,FalseKillerWhale
10,10,0.9987514019012451,FalseKillerWhale,FalseKillerWhale
10,10,0.9910127520561218,FalseKillerWhale,FalseKillerWhale
10,10,0.9984415173530579,FalseKillerWhale,FalseKillerWhale
10,10,0.9990830421447754,FalseKillerWhale,FalseKillerWhale
10,10,0.9992144107818604,FalseKillerWhale,FalseKillerWhale
10,10,0.9987744688987732,FalseKillerWhale,FalseKillerWhale
10,10,0.9995978474617004,FalseKillerWhale,FalseKillerWhale
10,10,0.9985870122909546,FalseKillerWhale,FalseKillerWhale
10,10,0.999886155128479,FalseKillerWhale,FalseKillerWhale
10,10,0.9999336004257202,FalseKillerWhale,FalseKillerWhale
10,10,0.9989421963691711,FalseKillerWhale,FalseKillerWhale
10,10,0.9993312358856201,FalseKillerWhale,FalseKillerWhale
10,10,0.9994770884513855,FalseKillerWhale,FalseKillerWhale
10,10,0.9988273978233337,FalseKillerWhale,FalseKillerWhale
10,10,0.9993064403533936,FalseKillerWhale,FalseKillerWhale
10,10,0.9992362260818481,FalseKillerWhale,FalseKillerWhale
10,10,0.999235987663269,FalseKillerWhale,FalseKillerWhale
10,10,0.9995853304862976,FalseKillerWhale,FalseKillerWhale
10,10,0.999906063079834,FalseKillerWhale,FalseKillerWhale
10,10,0.9988896250724792,FalseKillerWhale,FalseKillerWhale
10,10,0.991551399230957,FalseKillerWhale,FalseKillerWhale
10,10,0.9998354911804199,FalseKillerWhale,FalseKillerWhale
10,10,0.9998419284820557,FalseKillerWhale,FalseKillerWhale
10,10,0.99834144115448,FalseKillerWhale,FalseKillerWhale
10,10,0.9999099969863892,FalseKillerWhale,FalseKillerWhale
10,10,0.9994366765022278,FalseKillerWhale,FalseKillerWhale
10,10,0.999603807926178,FalseKillerWhale,FalseKillerWhale
10,10,0.9999642372131348,FalseKillerWhale,FalseKillerWhale
10,10,0.9994959831237793,FalseKillerWhale,FalseKillerWhale
10,10,0.9996474981307983,FalseKillerWhale,FalseKillerWhale
10,10,0.9973962306976318,FalseKillerWhale,FalseKillerWhale
10,10,0.999402642250061,FalseKillerWhale,FalseKillerWhale
10,10,0.9988812804222107,FalseKillerWhale,FalseKillerWhale
10,10,0.9998433589935303,FalseKillerWhale,FalseKillerWhale
10,10,0.998823344707489,FalseKillerWhale,FalseKillerWhale
10,10,0.9994975328445435,FalseKillerWhale,FalseKillerWhale
10,10,0.9994971752166748,FalseKillerWhale,FalseKillerWhale
10,10,0.998935878276825,FalseKillerWhale,FalseKillerWhale
10,10,0.9994575381278992,FalseKillerWhale,FalseKillerWhale
10,10,0.9952101111412048,FalseKillerWhale,FalseKillerWhale
10,10,0.9992552399635315,FalseKillerWhale,FalseKillerWhale
10,10,0.9996298551559448,FalseKillerWhale,FalseKillerWhale
10,10,0.9996626377105713,FalseKillerWhale,FalseKillerWhale
10,10,0.9993659853935242,FalseKillerWhale,FalseKillerWhale
10,10,0.9961875081062317,FalseKillerWhale,FalseKillerWhale
10,10,0.9987236857414246,FalseKillerWhale,FalseKillerWhale
10,10,0.9950291514396667,FalseKillerWhale,FalseKillerWhale
10,10,0.9995146989822388,FalseKillerWhale,FalseKillerWhale
10,10,0.9986317753791809,FalseKillerWhale,FalseKillerWhale
10,10,0.9995960593223572,FalseKillerWhale,FalseKillerWhale
10,10,0.9988418221473694,FalseKillerWhale,FalseKillerWhale
10,10,0.6434531211853027,FalseKillerWhale,FalseKillerWhale
10,10,0.9995637536048889,FalseKillerWhale,FalseKillerWhale
10,10,0.9990505576133728,FalseKillerWhale,FalseKillerWhale
10,10,0.9995261430740356,FalseKillerWhale,FalseKillerWhale
10,10,0.9991138577461243,FalseKillerWhale,FalseKillerWhale
